Fp1A1 F3A1 C3A1 P3A1 O1A1 F7A1 T3A1 T5A1 Fp2A2 F4A2 C4A2 P4A2 O2A2 F8A2 T4A2 T6A2 FzA1 CzA2 PzA1 ���(1) FpzA2 OzA2 
-0.5 -0.428571428571429 -0.571428571428571 -9.35714285714286 -2.21428571428571 -0.428571428571429 -0.571428571428571 -0.857142857142857 -0.357142857142857 -0.785714285714286 -0.714285714285714 -3.35714285714286 -2.5 -0.428571428571429 -0.571428571428571 -0.714285714285714 -0.571428571428571 -0.571428571428571 -8.28571428571429 -89.2857142857143 -0.428571428571429 -3.14285714285714 
-0.571428571428571 -0.928571428571429 -0.5 -8.78571428571429 -2.21428571428571 -0.642857142857143 -0.357142857142857 -0.785714285714286 -0.5 -0.714285714285714 -0.642857142857143 -3.28571428571429 -2.42857142857143 -0.571428571428571 -0.5 -0.5 -0.357142857142857 -0.571428571428571 -7.92857142857143 -89.1428571428571 -0.642857142857143 -2.92857142857143 
-0.857142857142857 -0.785714285714286 -0.5 -7.92857142857143 -1.35714285714286 -0.357142857142857 -0.714285714285714 -0.928571428571429 -0.428571428571429 -0.642857142857143 -0.428571428571429 -3.71428571428571 -2.64285714285714 -0.5 -0.5 -0.357142857142857 -0.642857142857143 -0.642857142857143 -7.42857142857143 -89.0714285714286 -0.5 -2.42857142857143 
-0.5 -0.285714285714286 -0.428571428571429 -7.28571428571429 -0.714285714285714 -0.214285714285714 -0.142857142857143 -0.642857142857143 -0.285714285714286 -0.0714285714285714 -0.214285714285714 -3.42857142857143 -2.21428571428571 -0.428571428571429 -0.142857142857143 -0.428571428571429 -0.142857142857143 -0.285714285714286 -7.35714285714286 -88.9285714285714 -0.285714285714286 -2.35714285714286 
-0.571428571428571 -0.142857142857143 -0.357142857142857 -6.64285714285714 0 -0.428571428571429 -0.428571428571429 -0.785714285714286 -0.428571428571429 -0.285714285714286 -0.357142857142857 -3.42857142857143 -1.35714285714286 -0.428571428571429 -0.357142857142857 -0.571428571428571 -0.357142857142857 -0.214285714285714 -6.78571428571429 -89.2142857142857 -0.428571428571429 -1.57142857142857 
-0.785714285714286 -0.5 -0.428571428571429 -5.78571428571429 0.857142857142857 -0.642857142857143 -0.642857142857143 -1.14285714285714 -0.357142857142857 -0.428571428571429 -0.5 -2.92857142857143 -0.5 -0.785714285714286 -0.642857142857143 -0.928571428571429 -0.5 -0.714285714285714 -6.64285714285714 -89.5714285714286 -1.14285714285714 -1 
-1.57142857142857 -1.14285714285714 -1.14285714285714 -5.35714285714286 1.21428571428571 -1.07142857142857 -1.28571428571429 -1.64285714285714 -1.07142857142857 -1.35714285714286 -1.5 -2.71428571428571 0.214285714285714 -1.85714285714286 -1.28571428571429 -1.64285714285714 -1.35714285714286 -1.42857142857143 -6.28571428571429 -90.1428571428571 -1.42857142857143 0 
-1.71428571428571 -1.5 -1.42857142857143 -4.78571428571429 1.42857142857143 -1.21428571428571 -1.64285714285714 -1.85714285714286 -1.28571428571429 -1.21428571428571 -1.71428571428571 -1.78571428571429 0.714285714285714 -1.35714285714286 -1.78571428571429 -1.64285714285714 -1.42857142857143 -1.42857142857143 -5.14285714285714 -91 -1.28571428571429 0.5 
-1.78571428571429 -1.57142857142857 -1.5 -3.14285714285714 1.42857142857143 -1.42857142857143 -1.21428571428571 -1.64285714285714 -1.35714285714286 -1.28571428571429 -1.28571428571429 -1.14285714285714 1.07142857142857 -1.5 -1.28571428571429 -1.57142857142857 -1.5 -1.42857142857143 -3.21428571428571 -92.3571428571429 -1.21428571428571 1.5 
-1.57142857142857 -1.28571428571429 -1.28571428571429 -1.07142857142857 1.21428571428571 -1.35714285714286 -1.42857142857143 -1.42857142857143 -1.42857142857143 -1.21428571428571 -1.42857142857143 -1.07142857142857 1 -1.14285714285714 -1.42857142857143 -1.35714285714286 -1.35714285714286 -1.35714285714286 -1 -94.0714285714286 -1.35714285714286 2.14285714285714 
-1.21428571428571 -1.42857142857143 -1.07142857142857 1.64285714285714 0.642857142857143 -1.35714285714286 -1.5 -1.28571428571429 -1.57142857142857 -1.28571428571429 -1.35714285714286 -0.714285714285714 0.928571428571429 -1.5 -1.28571428571429 -1.57142857142857 -1.42857142857143 -1.14285714285714 1.14285714285714 -95.9285714285714 -1.14285714285714 2.5 
-1.07142857142857 -1.28571428571429 -1.28571428571429 3.78571428571429 0.571428571428571 -1.5 -1.42857142857143 -1.14285714285714 -1.57142857142857 -1.42857142857143 -1.85714285714286 -0.785714285714286 0.5 -1.71428571428571 -1.71428571428571 -1.85714285714286 -1.42857142857143 -1.64285714285714 2.92857142857143 -97.7857142857143 -1.5 2.5 
-1.85714285714286 -2.07142857142857 -2.07142857142857 5.35714285714286 0.428571428571429 -1.78571428571429 -2.21428571428571 -1.5 -2.14285714285714 -1.92857142857143 -2.5 -0.928571428571429 0.214285714285714 -2.35714285714286 -2.35714285714286 -2.57142857142857 -2.14285714285714 -2.42857142857143 4.14285714285714 -99.7142857142857 -2.28571428571429 2.35714285714286 
-2.5 -2.57142857142857 -2.64285714285714 6.07142857142857 0 -2.71428571428571 -2.71428571428571 -2.28571428571429 -2.78571428571429 -2.5 -2.71428571428571 -0.857142857142857 0.285714285714286 -2.85714285714286 -2.64285714285714 -3 -2.92857142857143 -2.78571428571429 5.28571428571429 -101.785714285714 -2.71428571428571 2.07142857142857 
-2.57142857142857 -2.64285714285714 -2.57142857142857 6.5 -0.428571428571429 -2.35714285714286 -2.57142857142857 -2.21428571428571 -2.57142857142857 -2.14285714285714 -2.5 -0.857142857142857 -0.285714285714286 -2.57142857142857 -2.57142857142857 -2.5 -2.71428571428571 -2.35714285714286 5.28571428571429 -103.428571428571 -2.42857142857143 1.78571428571429 
-2.21428571428571 -2.21428571428571 -2.21428571428571 5.78571428571429 -1.07142857142857 -2 -2.14285714285714 -1.92857142857143 -2.07142857142857 -2 -2.28571428571429 -0.785714285714286 -0.0714285714285714 -2.07142857142857 -2.14285714285714 -2.35714285714286 -2.35714285714286 -2.21428571428571 5.21428571428571 -104.928571428571 -2.07142857142857 1.85714285714286 
-2 -2.21428571428571 -2.28571428571429 4.57142857142857 -1.78571428571429 -2.14285714285714 -2 -1.85714285714286 -2 -1.78571428571429 -1.85714285714286 -0.5 -0.142857142857143 -1.92857142857143 -1.78571428571429 -1.85714285714286 -1.92857142857143 -1.85714285714286 4.64285714285714 -106.5 -1.85714285714286 0.928571428571429 
-1.5 -1.78571428571429 -1.57142857142857 3.07142857142857 -2.71428571428571 -1.64285714285714 -1.85714285714286 -1.28571428571429 -1.57142857142857 -1.57142857142857 -1.85714285714286 -0.785714285714286 -0.142857142857143 -1.78571428571429 -1.85714285714286 -1.78571428571429 -1.71428571428571 -1.5 3.71428571428571 -107.785714285714 -1.71428571428571 1.07142857142857 
-1.5 -1.71428571428571 -1.42857142857143 1.28571428571429 -3.28571428571429 -1.5 -1.71428571428571 -1.28571428571429 -1.35714285714286 -1.42857142857143 -1.5 -0.785714285714286 -0.285714285714286 -1.42857142857143 -1.85714285714286 -1.71428571428571 -1.78571428571429 -1.64285714285714 2.71428571428571 -108.857142857143 -1.57142857142857 0.571428571428571 
-1.5 -1.57142857142857 -1.64285714285714 -0.642857142857143 -3.85714285714286 -1.64285714285714 -1.71428571428571 -1.5 -1.42857142857143 -1.42857142857143 -1.57142857142857 -0.642857142857143 -0.357142857142857 -1.5 -1.42857142857143 -1.64285714285714 -1.42857142857143 -1.35714285714286 1.21428571428571 -109.928571428571 -1.64285714285714 0.0714285714285714 
-0.857142857142857 -1.28571428571429 -1.21428571428571 -2.57142857142857 -4.57142857142857 -0.928571428571429 -1.21428571428571 -0.857142857142857 -0.785714285714286 -0.928571428571429 -1.07142857142857 -0.642857142857143 -0.5 -0.785714285714286 -0.928571428571429 -0.928571428571429 -1 -0.642857142857143 -0.285714285714286 -110.642857142857 -0.857142857142857 -0.642857142857143 
-0.214285714285714 -0.642857142857143 -0.785714285714286 -4.42857142857143 -4.64285714285714 -0.571428571428571 -0.571428571428571 -0.285714285714286 -0.714285714285714 -0.642857142857143 -0.714285714285714 -0.5 -0.714285714285714 -0.428571428571429 -0.571428571428571 -0.571428571428571 -0.5 -0.5 -1.85714285714286 -111.571428571429 -0.642857142857143 -1.07142857142857 
-0.214285714285714 -0.857142857142857 -0.357142857142857 -5.92857142857143 -4.78571428571429 -0.428571428571429 -0.5 0.0714285714285714 -0.5 -0.642857142857143 -0.5 -1 -0.928571428571429 -0.357142857142857 -0.714285714285714 -0.571428571428571 -0.857142857142857 -0.214285714285714 -3.42857142857143 -112.071428571429 -0.428571428571429 -2.21428571428571 
-0.0714285714285714 -0.5 -0.642857142857143 -7.85714285714286 -4.71428571428571 -0.5 -0.642857142857143 -0.214285714285714 -0.714285714285714 -0.357142857142857 -0.642857142857143 -1.5 -0.928571428571429 -0.5 -0.428571428571429 -0.571428571428571 -0.571428571428571 -0.571428571428571 -4.92857142857143 -113 -0.5 -2.35714285714286 
-0.5 -0.857142857142857 -0.928571428571429 -9.71428571428571 -3.85714285714286 -0.714285714285714 -0.785714285714286 -0.428571428571429 -0.857142857142857 -0.785714285714286 -0.928571428571429 -1.78571428571429 -1.07142857142857 -0.571428571428571 -0.714285714285714 -0.642857142857143 -1 -0.642857142857143 -6.78571428571429 -113.357142857143 -0.785714285714286 -2.78571428571429 
-0.642857142857143 -0.714285714285714 -0.928571428571429 -11.5 -3.71428571428571 -0.714285714285714 -1.07142857142857 -0.642857142857143 -0.642857142857143 -0.928571428571429 -1 -2.42857142857143 -1.14285714285714 -0.928571428571429 -1 -0.714285714285714 -0.857142857142857 -1.14285714285714 -8.14285714285714 -114.142857142857 -1 -3.42857142857143 
-1.07142857142857 -0.857142857142857 -1.07142857142857 -12.2142857142857 -3 -1.28571428571429 -1.28571428571429 -1.64285714285714 -1.28571428571429 -1.21428571428571 -1.57142857142857 -2.71428571428571 -0.928571428571429 -1.57142857142857 -1.42857142857143 -1.42857142857143 -1 -1.5 -8.92857142857143 -114.642857142857 -1.57142857142857 -3.21428571428571 
-1.64285714285714 -1.71428571428571 -1.85714285714286 -11.5714285714286 -2.35714285714286 -1.85714285714286 -2 -2.42857142857143 -1.57142857142857 -1.92857142857143 -1.85714285714286 -3 -1.21428571428571 -1.85714285714286 -2.14285714285714 -1.78571428571429 -1.78571428571429 -2.07142857142857 -8.64285714285714 -115.714285714286 -2.14285714285714 -2.64285714285714 
-2.28571428571429 -1.92857142857143 -1.92857142857143 -9.5 -1.92857142857143 -1.85714285714286 -1.85714285714286 -2.5 -1.92857142857143 -1.92857142857143 -1.85714285714286 -3.07142857142857 -1.14285714285714 -2.07142857142857 -1.92857142857143 -1.92857142857143 -2.14285714285714 -2 -7.42857142857143 -116.571428571429 -1.78571428571429 -2.14285714285714 
-2.14285714285714 -1.64285714285714 -1.85714285714286 -6.92857142857143 -1.92857142857143 -1.64285714285714 -1.85714285714286 -2.21428571428571 -1.57142857142857 -1.5 -1.78571428571429 -3 -1.35714285714286 -1.78571428571429 -1.71428571428571 -2 -1.64285714285714 -1.92857142857143 -5.64285714285714 -117.571428571429 -1.78571428571429 -1.71428571428571 
-1.85714285714286 -1.85714285714286 -1.78571428571429 -4.35714285714286 -1.21428571428571 -1.57142857142857 -1.92857142857143 -2.21428571428571 -1.85714285714286 -2 -1.85714285714286 -2.92857142857143 -1.5 -2 -1.92857142857143 -2 -1.85714285714286 -2 -3.78571428571429 -118.571428571429 -2 -1 
-2.14285714285714 -1.78571428571429 -1.85714285714286 -1.64285714285714 -0.642857142857143 -1.78571428571429 -2.14285714285714 -2.71428571428571 -2.07142857142857 -2.07142857142857 -2.21428571428571 -3 -2.07142857142857 -2.42857142857143 -2.14285714285714 -2.28571428571429 -2 -2.35714285714286 -2.57142857142857 -119.642857142857 -2.35714285714286 -0.857142857142857 
-2.21428571428571 -2.07142857142857 -2 0.642857142857143 -0.214285714285714 -1.85714285714286 -2 -2 -1.92857142857143 -1.92857142857143 -1.85714285714286 -3.35714285714286 -2.07142857142857 -2.14285714285714 -1.92857142857143 -2.07142857142857 -1.85714285714286 -1.92857142857143 -1.14285714285714 -120.571428571429 -2.07142857142857 -0.5 
-2.28571428571429 -1.71428571428571 -1.78571428571429 3.14285714285714 0.5 -1.92857142857143 -1.92857142857143 -2 -1.64285714285714 -1.5 -1.78571428571429 -3.71428571428571 -2.64285714285714 -1.85714285714286 -1.92857142857143 -1.85714285714286 -1.64285714285714 -1.71428571428571 0 -121.714285714286 -1.78571428571429 -0.285714285714286 
-1.78571428571429 -1.71428571428571 -1.35714285714286 4.57142857142857 0.714285714285714 -1.35714285714286 -1.42857142857143 -1.85714285714286 -1.35714285714286 -1.35714285714286 -1.21428571428571 -3.57142857142857 -2.78571428571429 -1.35714285714286 -1.28571428571429 -1.28571428571429 -1.42857142857143 -1.14285714285714 1.21428571428571 -122.928571428571 -1.5 0 
-1.35714285714286 -0.714285714285714 -0.857142857142857 6.28571428571429 1.07142857142857 -0.928571428571429 -0.928571428571429 -1 -0.428571428571429 -0.642857142857143 -0.5 -3.78571428571429 -2.92857142857143 -0.571428571428571 -0.428571428571429 -0.428571428571429 -0.714285714285714 -0.428571428571429 2.35714285714286 -123.928571428571 -0.5 0.285714285714286 
-0.571428571428571 -0.214285714285714 -0.285714285714286 7.07142857142857 1.57142857142857 0 -0.428571428571429 -0.714285714285714 -0.142857142857143 -0.0714285714285714 -0.142857142857143 -4.14285714285714 -3.14285714285714 -0.571428571428571 -0.214285714285714 -0.357142857142857 0 0 2 -125.142857142857 -0.0714285714285714 -0.357142857142857 
-0.142857142857143 0 0.0714285714285714 5.14285714285714 1.21428571428571 0.5 0.142857142857143 -0.571428571428571 0.357142857142857 0.428571428571429 0.285714285714286 -4 -2.64285714285714 -0.142857142857143 0.214285714285714 -0.0714285714285714 0 0.214285714285714 0.214285714285714 -126.071428571429 0.357142857142857 -0.428571428571429 
0 0.785714285714286 0.642857142857143 1.42857142857143 0.714285714285714 0.571428571428571 0.642857142857143 0.0714285714285714 0.5 0.785714285714286 0.714285714285714 -3.78571428571429 -2.28571428571429 0.357142857142857 0.571428571428571 0.571428571428571 0.357142857142857 0.571428571428571 -2 -126.928571428571 0.571428571428571 -1.42857142857143 
0.142857142857143 0.5 0.357142857142857 -2.5 0.142857142857143 0.571428571428571 0.357142857142857 -0.214285714285714 0.642857142857143 0.428571428571429 0.5 -3.5 -1.71428571428571 0.214285714285714 0.642857142857143 0.285714285714286 0.571428571428571 0.357142857142857 -4.35714285714286 -127.714285714286 0.428571428571429 -1.35714285714286 
0.357142857142857 0.357142857142857 0.642857142857143 -6.35714285714286 -0.571428571428571 0.5 0.428571428571429 0.214285714285714 0.571428571428571 0.714285714285714 0.571428571428571 -2.92857142857143 -1.07142857142857 0.5 0.571428571428571 0.571428571428571 0.5 0.714285714285714 -6.21428571428571 -128.357142857143 0.642857142857143 -1.57142857142857 
0.642857142857143 0.714285714285714 0.571428571428571 -9.07142857142857 -1.57142857142857 0.357142857142857 0.642857142857143 0.428571428571429 0.714285714285714 0.714285714285714 0.571428571428571 -2.28571428571429 -0.357142857142857 0.428571428571429 0.785714285714286 0.642857142857143 0.5 0.642857142857143 -7.57142857142857 -129.071428571429 0.785714285714286 -1.42857142857143 
0.785714285714286 0.714285714285714 0.5 -10.8571428571429 -2.57142857142857 0.5 0.5 0.714285714285714 0.5 0.428571428571429 0.214285714285714 -1.64285714285714 -0.142857142857143 0.5 0.5 0.5 0.642857142857143 0.571428571428571 -7.78571428571429 -129.785714285714 0.785714285714286 -1.35714285714286 
0.571428571428571 0.714285714285714 0.357142857142857 -11.3571428571429 -2.85714285714286 0.571428571428571 0.5 0.785714285714286 0.571428571428571 0.642857142857143 0.571428571428571 -1.64285714285714 -0.0714285714285714 0.5 0.142857142857143 0.285714285714286 0.428571428571429 0.285714285714286 -8 -130.5 0.214285714285714 -1.42857142857143 
0.642857142857143 -0.285714285714286 -0.0714285714285714 -11.1428571428571 -2.71428571428571 -0.214285714285714 -0.357142857142857 0.5 -0.142857142857143 -0.214285714285714 -0.571428571428571 -1.57142857142857 0.0714285714285714 0.0714285714285714 -0.285714285714286 -0.142857142857143 0 -0.214285714285714 -7.21428571428571 -131.071428571429 -0.357142857142857 -1.57142857142857 
-0.0714285714285714 -0.571428571428571 -0.357142857142857 -9.92857142857143 -2.78571428571429 -0.5 -0.785714285714286 -0.285714285714286 -0.571428571428571 -0.571428571428571 -0.714285714285714 -1.21428571428571 -0.285714285714286 -0.571428571428571 -0.642857142857143 -0.642857142857143 -0.5 -0.714285714285714 -6.57142857142857 -131.214285714286 -0.928571428571429 -1.42857142857143 
-0.571428571428571 -1.07142857142857 -1 -8.85714285714286 -2.71428571428571 -0.714285714285714 -1.07142857142857 -0.642857142857143 -1.21428571428571 -0.785714285714286 -1.14285714285714 -1.42857142857143 0.0714285714285714 -1 -1.21428571428571 -1.07142857142857 -1.14285714285714 -1 -5.35714285714286 -131.214285714286 -1.35714285714286 -1.14285714285714 
-1 -1.5 -1.5 -7.5 -2.21428571428571 -1.35714285714286 -1.35714285714286 -1.21428571428571 -1.57142857142857 -1.42857142857143 -1.64285714285714 -1.5 0.357142857142857 -1.28571428571429 -1.64285714285714 -1.57142857142857 -1.57142857142857 -1.5 -4.21428571428571 -131.142857142857 -1.71428571428571 -0.642857142857143 
-1.35714285714286 -1.57142857142857 -1.71428571428571 -5.57142857142857 -2.5 -1.71428571428571 -1.78571428571429 -1.42857142857143 -1.78571428571429 -1.5 -1.92857142857143 -1.21428571428571 0.285714285714286 -1.78571428571429 -1.71428571428571 -1.78571428571429 -1.71428571428571 -1.71428571428571 -2.78571428571429 -131.214285714286 -1.71428571428571 -0.5 
-1.64285714285714 -1.64285714285714 -1.78571428571429 -4.14285714285714 -1.85714285714286 -2 -1.71428571428571 -1.64285714285714 -2 -1.92857142857143 -1.85714285714286 -1.21428571428571 0.5 -1.78571428571429 -1.92857142857143 -2 -2 -1.85714285714286 -1.78571428571429 -130.857142857143 -2.21428571428571 -0.142857142857143 
-1.71428571428571 -2 -1.92857142857143 -2.92857142857143 -2.21428571428571 -1.71428571428571 -2 -1.57142857142857 -1.85714285714286 -1.78571428571429 -1.5 -1.07142857142857 0.571428571428571 -1.78571428571429 -1.57142857142857 -2 -1.85714285714286 -1.57142857142857 -0.357142857142857 -130.5 -1.64285714285714 0.285714285714286 
